,body_type
2798,1
55025,2
48478,1
254,0
4876,0
39149,0
52546,1
35721,1
4414,0
15499,0
52131,2
26548,1
46114,0
24871,0
59279,1
7077,0
35309,1
6119,0
51507,1
34888,1
16847,0
51179,2
46677,1
21588,2
38372,0
37804,1
41898,0
44396,2
31108,0
33722,0
53691,1
40930,0
13370,0
51800,1
11911,0
42900,0
11938,2
42174,1
17,1
32808,0
39444,0
6414,0
5471,1
45757,1
41224,1
57627,1
46306,1
632,0
5153,2
11458,2
12010,1
55667,0
3004,1
17817,1
51174,1
38527,2
6140,0
12158,1
48319,1
10094,0
10430,0
51897,2
14969,1
55486,0
39956,2
9181,0
5219,0
36910,1
4772,1
41295,0
26643,0
38489,1
13916,1
21113,2
44820,0
49913,1
9417,2
51178,2
42440,1
29425,2
25740,1
47247,0
47799,1
47823,0
14422,0
41896,1
53415,1
21697,1
56705,0
9651,1
21788,1
46223,1
15387,1
25364,0
39250,1
23854,0
17484,0
37703,0
47284,0
24804,0
33410,1
4223,2
12540,0
52465,1
26625,2
43024,0
56013,0
3350,1
36560,0
32462,0
45431,0
10347,0
50196,1
13839,0
49757,0
32343,2
21674,1
35814,1
21548,1
1760,2
58922,0
49360,0
16722,1
22404,0
12255,1
6104,0
59838,1
51012,2
29087,0
40147,1
59565,0
59708,2
28752,0
12283,0
15314,0
16105,1
57235,2
2105,0
50588,0
29103,1
55227,0
8453,1
8636,1
57336,1
26304,2
40295,0
27857,2
32618,1
46448,1
2464,1
4230,1
44278,1
16303,0
42092,0
24074,1
13696,0
52209,0
32716,0
32335,0
36990,1
37316,2
51569,0
16679,2
42491,0
11271,0
59427,1
19117,1
9050,1
55414,1
34333,0
25133,0
53598,0
28316,0
32024,1
53458,1
6978,2
55167,1
8850,0
23612,0
17643,1
20852,1
40388,1
45773,0
51435,1
26736,0
57094,0
38029,0
32715,1
59169,1
53450,2
44334,1
10916,0
49809,0
9849,2
6494,0
36225,0
57802,2
23432,0
42064,0
37814,1
8907,0
25580,1
41304,2
43004,1
12054,0
16236,1
17385,2
7647,0
57475,2
37716,0
16749,1
43230,0
48619,1
55913,0
28544,0
13799,2
24559,0
49484,0
6168,0
18160,2
12423,2
6362,0
8445,1
30163,0
25748,2
59569,0
7243,1
9708,2
46429,0
34809,2
55037,1
51572,0
54883,0
54815,0
47877,0
1346,1
57637,2
9993,0
43689,1
31973,1
14547,0
7120,0
33479,0
34745,0
45502,0
36665,2
14062,1
12848,1
31876,1
48940,0
35363,2
44233,2
36684,1
59231,0
32658,0
45252,1
59001,0
44715,0
21054,0
6590,1
57583,0
1542,0
3786,0
4343,0
47259,1
1492,2
43578,0
33839,2
23337,1
37035,0
4482,1
42181,1
40216,1
13623,1
19852,1
30270,1
30427,0
1712,1
25282,0
22871,0
19387,1
22244,1
10506,2
12476,1
10704,1
32114,0
2136,0
13846,0
57399,1
27912,2
32284,0
30905,1
52385,0
29287,0
45013,0
31425,0
14426,1
16527,0
3622,0
29500,0
55133,0
57927,2
18870,0
50329,1
34816,2
56916,0
3495,2
59757,0
23001,0
52271,1
44159,1
8088,0
14379,0
8610,1
18506,1
8879,1
5612,0
39780,1
21143,0
40459,1
8561,2
5629,1
51313,0
14646,1
44305,1
20483,0
48134,2
12294,0
37348,0
36207,1
29283,0
23271,2
23533,0
22610,0
42808,0
40469,1
37864,0
24570,1
48131,0
35052,1
4895,2
58838,0
57269,1
27875,1
50017,0
29735,1
48130,1
37982,0
27740,1
25490,0
41022,0
4307,1
52262,2
18077,2
47633,0
21221,1
9066,0
36074,0
15416,2
51411,0
34236,0
17555,0
42316,1
32403,0
19980,0
52239,0
30236,1
25655,2
21736,0
6087,0
32711,1
56608,2
28955,0
42143,0
59025,1
58433,0
16392,1
54763,0
10276,1
14154,2
30874,2
43110,1
5743,0
56374,1
5687,0
12026,0
58496,2
9704,1
8045,1
2092,2
41301,0
15784,1
44949,2
34000,0
16193,2
14629,0
27716,0
44683,0
33087,0
41134,1
28300,0
35975,1
36652,0
34933,0
27703,1
18557,0
27121,0
26055,1
18720,2
20931,0
58198,0
11816,0
38463,1
29926,1
34907,0
14287,0
2911,0
15245,1
20803,2
55647,0
9791,1
12265,2
27490,2
6726,1
50915,2
33289,0
35574,0
46739,0
30793,0
9847,0
45748,0
51106,0
8113,1
22117,1
31454,2
7720,1
47908,0
45809,0
16910,1
42596,1
58221,1
51072,1
32149,1
10676,0
51337,1
41190,1
11547,1
11794,0
5193,1
33997,1
55774,1
24594,0
29915,2
38729,0
9702,0
23801,1
38672,1
50359,1
49702,1
58334,1
6313,1
4305,0
55052,0
57732,1
29506,0
59035,0
44983,1
39941,1
4458,0
26246,1
1048,1
22756,0
430,0
57823,0
26841,0
24259,0
29327,0
56257,2
46639,0
41596,1
43530,0
54689,0
57048,1
38156,1
490,2
58885,1
29549,0
38287,0
40629,1
57677,1
20009,1
27169,1
26808,0
25826,1
37841,0
43891,0
5306,1
41335,1
57161,0
33999,2
9861,1
49249,0
48647,1
47635,0
153,1
51957,2
59895,1
20612,1
43984,0
41958,1
26680,1
30544,1
12869,2
12354,0
39753,0
54150,2
53213,1
14905,1
57728,0
4504,0
22199,0
27540,0
36294,1
30922,2
13204,0
2040,0
43883,0
21086,0
58621,0
11804,0
1875,1
50987,1
14604,0
41498,1
21480,1
21282,1
41255,1
37824,0
56393,1
10841,1
44090,0
28609,0
5166,2
36995,1
21106,0
19110,1
47669,2
3129,2
46087,0
22893,1
31567,0
7110,2
35005,1
11180,1
6056,0
30498,0
15396,0
6911,1
46455,1
46628,2
34048,1
38193,1
24099,1
15663,0
42692,1
40699,1
46996,1
5701,1
22688,0
22067,0
56628,0
35125,0
58144,1
3668,1
56233,1
24039,2
17819,1
47349,1
1768,0
8326,1
52514,1
37457,0
26441,0
22814,1
5005,1
24034,0
16934,0
16205,0
29559,0
55519,1
19515,1
53718,1
53489,1
32133,2
47955,0
37834,0
56446,1
49436,1
48069,2
52195,1
39614,0
36209,2
37924,1
56934,0
16254,0
38311,0
9972,0
24843,0
7838,0
33734,0
32063,1
41080,0
54426,0
37318,0
41387,0
28856,0
17408,0
17910,0
26897,0
34825,0
54765,1
2880,0
10559,2
37976,1
34958,1
55421,1
20186,1
44230,2
46051,0
6277,1
19968,1
38623,1
22848,0
8983,0
37,0
22832,1
35857,1
51553,0
40499,0
42037,0
26078,0
12386,0
47784,0
36081,0
21575,1
7180,1
34330,0
39143,1
39566,2
55165,0
45200,2
51142,0
4718,0
26799,1
54084,0
50629,0
40667,0
3408,2
25496,0
14666,0
55502,0
45333,1
377,1
58043,0
30258,1
18238,0
52880,1
21127,0
58689,0
48432,1
18501,0
35571,0
28158,0
39907,0
12316,2
22387,0
45038,1
49057,0
18938,1
56580,1
43508,1
4899,0
49672,0
34663,0
2666,0
32247,1
17014,1
35366,1
17891,1
48774,1
49380,1
32901,2
2704,0
36462,1
24332,1
56403,2
6214,2
15497,0
18375,0
15181,1
17794,2
9922,0
51146,1
11151,0
26991,0
28246,0
29237,2
54557,2
50030,2
51222,0
38737,2
21990,1
2858,0
23297,0
42927,0
44931,0
31367,1
53542,0
15716,0
41936,0
58891,0
52812,1
31386,0
57866,1
20033,0
11901,1
12864,0
2068,1
45839,1
33486,0
19746,0
30953,1
52247,0
8676,1
2487,0
46311,0
34795,0
23078,1
36321,0
30956,2
45684,0
53186,0
32635,0
615,2
49754,0
40523,0
941,1
42685,0
30305,2
8079,1
39442,0
29604,1
44286,0
12034,0
13973,1
30906,0
49126,0
19939,0
41773,0
21559,2
1328,1
54791,0
17775,2
30666,0
45505,0
53480,1
11281,1
40351,1
30431,0
44514,0
35360,2
46691,0
22185,0
35491,0
3894,0
17202,2
46434,0
40524,1
28334,0
44975,0
49214,1
32749,1
17063,1
40950,0
23635,1
44036,1
40376,1
35139,1
19587,1
53866,0
44451,1
24856,2
43845,0
1904,1
51988,0
4156,0
43715,0
1811,0
51824,2
14571,0
32006,1
31225,2
59559,1
2098,2
39671,2
188,0
12927,1
3165,0
51597,2
59496,0
31038,1
58478,1
7916,1
4174,1
5894,0
26958,1
57278,2
57151,2
10877,2
34213,0
30019,0
33209,0
25428,2
24964,0
9888,1
7839,1
13715,0
4550,0
53609,0
29620,1
19921,2
58107,0
50150,1
255,0
47976,1
38236,0
54328,1
39787,2
6986,2
38394,0
34490,0
45951,1
30114,0
14023,1
11085,2
6271,1
48696,1
21844,0
850,2
30668,0
48830,0
23697,0
8080,0
11784,0
6501,0
7050,1
21237,0
37256,0
59031,2
19614,0
35470,0
5486,1
32854,1
26746,1
43680,0
53108,2
38042,2
41669,1
13067,2
52650,0
47314,1
46251,1
6611,0
32528,0
12369,1
41895,1
43087,2
5432,0
50983,0
47218,1
48477,0
33678,0
5211,2
49375,0
10450,1
26136,0
27065,0
48339,1
48391,0
