,body_type
23029,0
11148,0
54171,1
9785,0
56069,0
36426,0
30599,0
35875,1
50943,0
58071,0
10602,0
58421,0
39668,0
4148,0
9488,0
35334,0
32576,0
32414,1
24756,1
29596,0
41843,0
30146,0
18103,0
27184,0
2761,0
35521,0
27177,0
28670,0
15246,0
8310,0
17767,0
41181,0
13222,0
52164,0
39727,1
56479,0
16406,0
51344,0
49522,0
13211,0
2890,0
58648,0
43855,1
59729,1
51411,0
20598,0
16430,0
410,0
13544,0
8333,1
3414,0
27155,0
30771,0
30005,1
3055,0
40023,0
18341,1
11786,0
26365,0
22312,0
18564,0
59772,0
30888,0
47073,1
32306,0
22171,0
32713,0
27535,0
19095,0
35409,1
53834,0
50364,1
38998,0
14748,0
32826,0
18696,0
30493,0
43413,0
56683,0
34433,0
1269,0
58917,0
24128,0
2992,0
30260,0
49276,0
46469,0
41737,0
1779,1
32651,0
665,0
42709,0
16827,0
50472,0
38576,0
39348,0
33119,0
9339,1
50320,0
46067,0
46481,0
32472,0
40166,0
25629,0
18523,0
6316,0
44306,0
34609,0
50529,1
53271,0
50180,1
31520,0
29551,0
34395,0
4187,1
9445,0
56783,0
39557,0
5757,0
34312,0
12130,0
21850,0
29084,0
27241,0
57987,0
26121,0
32016,0
35795,0
48113,0
42591,0
33273,0
12862,0
7910,0
49747,0
47113,0
30083,0
6331,0
6510,1
37359,0
14885,0
52258,1
20348,1
5314,0
44680,0
42679,0
23908,0
29086,0
38856,0
24537,0
26540,0
2432,0
14466,0
18274,0
52437,0
30766,0
53670,0
4563,0
11159,0
44988,0
49809,0
47242,0
36538,0
37796,0
56048,0
30969,0
22766,0
30931,0
27321,1
11927,0
27459,0
30672,0
29070,0
39644,1
33622,0
37297,0
50331,1
26769,0
8577,0
55426,0
36196,0
26829,0
1747,1
54416,0
19472,0
5525,0
1922,0
20009,0
35444,1
38019,0
57115,0
13797,0
9002,1
40519,0
24130,1
15095,0
37893,0
47605,0
17693,1
7680,0
2047,0
34490,0
48505,0
41201,0
11020,0
55211,0
44901,0
51686,0
36771,0
46017,0
20418,0
20125,0
42052,0
5738,0
48070,1
19143,0
44032,0
8053,0
36874,0
40260,0
14122,0
669,0
2200,1
32177,0
27042,0
25947,0
31852,0
45064,0
53182,0
20561,0
34000,0
50223,0
38656,0
21515,0
15711,0
1540,0
21947,1
52319,0
43764,1
13046,0
58727,1
26239,0
42881,0
18397,1
19150,0
43252,0
19605,0
57307,1
18129,0
33437,0
20616,0
49199,0
50534,0
4350,0
27073,0
25653,0
13388,0
40856,0
58051,1
58499,1
55824,0
58886,0
37034,0
44161,0
6380,0
49018,0
14522,0
5262,0
38138,1
23665,0
38011,0
38321,0
24469,1
33009,0
5008,0
25980,0
50479,1
55416,0
43836,0
38884,0
17076,1
46718,0
51136,0
58368,1
